"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"3965",985,"kmeans","ETH","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"700",2650,"kmeans","ETH","RL1",8,10,1,65536,"None",256,"Azure L"
"2636",3366,"pagerank","ETH","HDD",12,10,3,65536,"None",256,"Local 1"
"4290",1155,"bayes","ETH","HDD",12,10,1,65536,"None",0,"Local 1"
"639",1242,"wordcount","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"2279",1127,"kmeans","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"4112",2154,"pagerank","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"4012",699,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"4231",3739,"terasort","IB","HDD",12,10,1,65536,"Snappy",0,"Local 1"
"3259",4217,"terasort","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"1349",803,"sort","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"1280",1286,"dfsioe_write","ETH","RL2",8,10,1,65536,"None",128,"Azure L"
"4152",657,"wordcount","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"1889",3230,"terasort","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"3941",1056,"kmeans","IB","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
"1557",750,"sort","ETH","RL3",10,10,2,65536,"Snappy",32,"Azure L"
"1831",1244,"wordcount","ETH","RL3",8,10,1,65536,"None",256,"Azure L"
"2004",2609,"terasort","ETH","RL2",10,10,1,65536,"BZIP2",256,"Azure L"
"3460",1022,"terasort","ETH","SSD",12,50,1,65536,"None",64,"Local 1"
"1476",1320,"wordcount","ETH","RL3",8,10,3,65536,"BZIP2",32,"Azure L"
"4196",551,"wordcount","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"1294",2622,"pagerank","ETH","RL2",8,10,1,65536,"None",32,"Azure L"
"4296",1183,"dfsioe_write","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"349",2667,"dfsioe_write","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"3774",718,"sort","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"1370",4733,"dfsioe_write","ETH","RL3",10,10,3,65536,"ZLIB",128,"Azure L"
"4304",1965,"sort","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"1915",2791,"terasort","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"2634",1547,"kmeans","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"2430",2065,"pagerank","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"1114",2791,"pagerank","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"3204",4531,"terasort","IB","HDD",12,50,1,65536,"None",128,"Local 1"
"607",2773,"pagerank","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"1488",1239,"wordcount","ETH","RL3",8,10,3,65536,"ZLIB",256,"Azure L"
"3773",1117,"dfsioe_read","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"2514",2911,"sort","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"1843",2845,"kmeans","ETH","RL3",8,10,1,65536,"None",64,"Azure L"
"1812",599,"sort","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"1992",2628,"terasort","ETH","RL2",8,10,2,65536,"ZLIB",256,"Azure L"
"1574",1062,"sort","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"4169",2411,"sort","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"1110",1276,"wordcount","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"3467",1127,"terasort","ETH","SSD",12,50,1,4096,"None",32,"Local 1"
"1805",2667,"pagerank","ETH","RL3",8,10,1,65536,"ZLIB",128,"Azure L"
"1970",2817,"terasort","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"2942",1168,"bayes","IB","HDD",12,10,1,32768,"None",256,"Local 1"
"3481",1028,"terasort","ETH","SSD",12,20,1,4096,"None",128,"Local 1"
"4104",1006,"terasort","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"1729",1295,"wordcount","ETH","RL3",10,10,1,65536,"None",32,"Azure L"
"3540",972,"terasort","IB","SSD",12,20,3,65536,"None",128,"Local 1"
"1266",1325,"wordcount","ETH","RL2",8,10,1,65536,"ZLIB",32,"Azure L"
"2943",2304,"pagerank","IB","HDD",12,10,1,32768,"None",256,"Local 1"
"3369",929,"sort","ETH","SSD",12,20,3,131072,"None",128,"Local 1"
"1676",2603,"kmeans","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"2180",609,"wordcount","IB","SSD",12,10,1,65536,"Snappy",128,"Local 1"
"413",1282,"wordcount","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"1378",2924,"pagerank","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"428",2983,"dfsioe_read","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"1341",2700,"dfsioe_read","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"3022",2345,"pagerank","IB","HDD",12,5,1,32768,"None",256,"Local 1"
"4266",3371,"pagerank","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"766",2549,"kmeans","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"4061",693,"wordcount","IB","SSD",12,10,2,65536,"None",64,"Local 1"
"518",4172,"dfsioe_read","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"3550",976,"terasort","IB","SSD",12,20,3,32768,"None",64,"Local 1"
"1567",2701,"pagerank","ETH","RL3",8,10,2,65536,"ZLIB",128,"Azure L"
"4023",612,"wordcount","IB","HDD",16,10,2,65536,"None",64,"Local 1"
"1117",2696,"kmeans","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"1487",711,"sort","ETH","RL3",8,10,3,65536,"ZLIB",256,"Azure L"
"75",2820,"pagerank","ETH","RL1",10,10,3,65536,"ZLIB",128,"Azure L"
"1711",1410,"wordcount","ETH","RL3",10,10,1,65536,"None",256,"Azure L"
"838",4587,"dfsioe_write","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"2838",1097,"bayes","IB","HDD",12,20,1,131072,"None",64,"Local 1"
"2502",1306,"kmeans","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"1699",1283,"wordcount","ETH","RL3",10,10,1,65536,"ZLIB",32,"Azure L"
"1046",1279,"wordcount","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"106",860,"sort","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"2963",2706,"sort","IB","HDD",12,5,1,65536,"None",256,"Local 1"
"4136",3612,"dfsioe_read","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"2125",2640,"terasort","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"3454",1023,"terasort","ETH","SSD",12,5,3,131072,"None",128,"Local 1"
"2785",1170,"bayes","IB","HDD",12,50,1,32768,"None",256,"Local 1"
"84",2602,"kmeans","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"1975",2628,"terasort","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"834",2817,"pagerank","ETH","RL2",10,10,3,65536,"None",32,"Azure L"
"2128",2572,"terasort","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"2186",476,"sort","IB","SSD",12,10,1,65536,"Snappy",64,"Local 1"
"3216",4334,"terasort","IB","HDD",12,50,1,32768,"None",128,"Local 1"
"423",2645,"pagerank","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"3213",3820,"terasort","IB","HDD",12,50,1,131072,"None",32,"Local 1"
"2602",4228,"sort","ETH","HDD",12,20,3,131072,"None",128,"Local 1"
"3473",1039,"terasort","ETH","SSD",12,50,1,32768,"None",256,"Local 1"
"4092",2478,"hivebench_agregation","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"706",2619,"kmeans","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"77",1305,"wordcount","ETH","RL1",10,10,3,65536,"ZLIB",128,"Azure L"
"3488",1079,"terasort","ETH","SSD",12,20,1,32768,"None",128,"Local 1"
"1659",2729,"dfsioe_write","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"2551",1280,"kmeans","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"4116",783,"wordcount","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"3393",930,"sort","ETH","SSD",12,20,3,32768,"None",128,"Local 1"
"3173",4811,"terasort","IB","HDD",12,10,3,65536,"None",32,"Local 1"
"3994",1181,"kmeans","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"665",1340,"dfsioe_write","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"2792",3070,"sort","IB","HDD",12,50,1,32768,"None",128,"Local 1"
"3265",3794,"terasort","IB","HDD",12,10,1,131072,"None",128,"Local 1"
"1475",723,"sort","ETH","RL3",8,10,3,65536,"BZIP2",32,"Azure L"
"1728",713,"sort","ETH","RL3",10,10,1,65536,"None",32,"Azure L"
"375",2864,"pagerank","ETH","RL1",8,10,2,65536,"Snappy",128,"Azure L"
"976",2568,"dfsioe_write","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"888",2728,"pagerank","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"2637",5176,"sort","ETH","HDD",12,10,3,65536,"None",256,"Local 1"
"218",2877,"dfsioe_read","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"2668",991,"wordcount","ETH","HDD",12,10,3,4096,"None",32,"Local 1"
"353",1270,"wordcount","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"4161",1410,"dfsioe_write","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"2457",2045,"pagerank","IB","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"715",2620,"pagerank","ETH","RL1",8,10,1,65536,"None",32,"Azure L"
"4371",2885,"terasort","ETH","HDD",24,100,1,65536,"None",0,"Local 1"
"1924",2798,"terasort","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"3834",403,"dfsioe_write","IB","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"4332",726,"terasort","IB","SSD",24,10,1,65536,"None",0,"Local 1"
"522",2620,"kmeans","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"3124",4766,"terasort","ETH","HDD",12,5,1,65536,"None",128,"Local 1"
"1544",2829,"pagerank","ETH","RL3",10,10,2,65536,"Snappy",128,"Azure L"
"4207",465,"dfsioe_write","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"575",2558,"kmeans","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"1429",2713,"kmeans","ETH","RL3",8,10,3,65536,"Snappy",256,"Azure L"
"390",3002,"kmeans","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"568",637,"sort","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"1017",2995,"kmeans","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"3602",947,"terasort","IB","SSD",12,20,1,65536,"None",256,"Local 1"
"1334",4511,"dfsioe_write","ETH","RL3",10,10,3,65536,"BZIP2",256,"Azure L"
"3332",1021,"terasort","ETH","SSD",12,20,3,65536,"None",32,"Local 1"
"4292",848,"kmeans","ETH","HDD",12,10,1,65536,"None",0,"Local 1"
"1055",2913,"dfsioe_read","ETH","RL2",10,10,2,65536,"None",256,"Azure L"
"2023",2739,"terasort","ETH","RL2",8,10,1,65536,"BZIP2",32,"Azure L"
"3143",3294,"terasort","IB","HDD",12,50,3,4096,"None",256,"Local 1"
"3082",2080,"pagerank","ETH","SSD",12,50,3,131072,"None",256,"Local 1"
"1354",2894,"pagerank","ETH","RL3",10,10,3,65536,"BZIP2",32,"Azure L"
"1961",2795,"terasort","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"4135",480,"dfsioe_write","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"503",1279,"wordcount","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"677",1306,"dfsioe_write","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"3741",1302,"dfsioe_write","IB","HDD",16,10,1,65536,"None",64,"Local 1"
"4217",1260,"hivebench_join","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"981",2588,"kmeans","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"1793",2667,"pagerank","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"2320",1195,"wordcount","ETH","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"2546",7694,"dfsioe_read","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"2736",2187,"pagerank","IB","HDD",12,50,1,65536,"None",32,"Local 1"
"1466",4547,"dfsioe_write","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"3831",561,"sort","IB","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"1994",2666,"terasort","ETH","RL2",8,10,2,65536,"ZLIB",64,"Azure L"
"147",2667,"pagerank","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"1140",1278,"wordcount","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"130",767,"sort","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"3900",787,"terasort","ETH","SSD",24,10,1,65536,"None",64,"Local 1"
"2804",1059,"kmeans","IB","HDD",12,20,1,65536,"None",64,"Local 1"
"2423",2113,"pagerank","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"1845",3228,"terasort","ETH","RL1",10,10,3,65536,"Snappy",128,"Azure L"
"771",1271,"wordcount","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"164",2787,"dfsioe_read","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"1245",4200,"dfsioe_read","ETH","RL2",8,10,1,65536,"ZLIB",256,"Azure L"
"208",735,"sort","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"3128",3816,"terasort","ETH","HDD",12,5,1,4096,"None",128,"Local 1"
"2428",5679,"dfsioe_read","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"470",2891,"dfsioe_read","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"545",1264,"wordcount","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"1481",695,"sort","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"1859",2917,"terasort","ETH","RL1",10,10,3,65536,"None",32,"Azure L"
"1716",806,"sort","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"3110",5651,"terasort","ETH","HDD",12,20,3,4096,"None",64,"Local 1"
"3815",634,"dfsioe_write","IB","SSD",12,10,3,65536,"None",64,"Local 1"
"1947",2648,"terasort","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"2348",1032,"wordcount","ETH","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"709",2619,"pagerank","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"308",2914,"dfsioe_read","ETH","RL1",10,10,2,65536,"ZLIB",256,"Azure L"
"4322",375,"sort","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"67",4251,"dfsioe_write","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"3032",2114,"pagerank","IB","HDD",12,5,1,32768,"None",32,"Local 1"
"1025",2632,"dfsioe_read","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"6",1308,"wordcount","ETH","RR3",8,10,1,65536,"None",64,"Azure L"
"4072",426,"sort","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"2542",2602,"sort","IB","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"3747",1198,"dfsioe_write","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"169",4317,"dfsioe_write","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"2705",1117,"bayes","ETH","HDD",12,10,3,32768,"None",32,"Local 1"
"2161",1829,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"4150",1007,"terasort","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"551",1394,"wordcount","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"922",4761,"dfsioe_write","ETH","RL2",8,10,3,65536,"ZLIB",32,"Azure L"
"249",2889,"pagerank","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"3476",1055,"terasort","ETH","SSD",12,20,1,65536,"None",256,"Local 1"
"3819",490,"sort","IB","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"4359",437,"dfsioe_write","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"2316",6941,"dfsioe_read","ETH","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"2204",1350,"dfsioe_read","IB","SSD",12,10,1,65536,"BZIP2",256,"Local 1"
"848",1237,"wordcount","ETH","RL2",8,10,3,65536,"Snappy",256,"Azure L"
"3002",2166,"pagerank","IB","HDD",12,5,1,131072,"None",256,"Local 1"
"3898",969,"terasort","ETH","SSD",12,10,2,65536,"None",64,"Local 1"
"2397",1031,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1968",2781,"terasort","ETH","RL2",10,10,2,65536,"Snappy",256,"Azure L"
"2244",1125,"kmeans","IB","SSD",12,10,1,65536,"ZLIB",256,"Local 1"
"565",1312,"dfsioe_write","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"3484",1066,"terasort","ETH","SSD",12,20,1,131072,"None",128,"Local 1"
"3968",899,"kmeans","ETH","SSD",16,10,2,65536,"None",64,"Local 1"
"2995",1481,"kmeans","IB","HDD",12,5,1,4096,"None",32,"Local 1"
"4021",511,"wordcount","IB","HDD",24,10,2,65536,"None",64,"Local 1"
"3210",3888,"terasort","IB","HDD",12,50,1,131072,"None",64,"Local 1"
"2899",2711,"sort","IB","HDD",12,10,1,4096,"None",64,"Local 1"
"2949",2683,"sort","IB","HDD",12,10,1,32768,"None",128,"Local 1"
"3515",1064,"terasort","ETH","SSD",12,5,1,131072,"None",256,"Local 1"
"2621",2820,"pagerank","ETH","HDD",12,20,3,32768,"None",128,"Local 1"
"266",3161,"dfsioe_read","ETH","RL1",10,10,2,65536,"Snappy",32,"Azure L"
"2202",1198,"kmeans","IB","SSD",12,10,1,65536,"Snappy",64,"Local 1"
"3330",789,"wordcount","ETH","SSD",12,20,3,65536,"None",32,"Local 1"
"4121",1247,"kmeans","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2045",3127,"terasort","ETH","RL3",8,10,2,65536,"BZIP2",128,"Azure L"
"3951",1205,"kmeans","IB","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"4056",511,"wordcount","IB","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"3451",1084,"terasort","ETH","SSD",12,5,3,4096,"None",32,"Local 1"
"2567",6378,"dfsioe_read","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"3368",1113,"bayes","ETH","SSD",12,20,3,131072,"None",128,"Local 1"
"3052",2137,"pagerank","ETH","SSD",12,50,3,65536,"None",32,"Local 1"
"2066",2459,"terasort","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"2115",5661,"terasort","ETH","R3",8,10,3,65536,"None",64,"Azure L"
"4108",1728,"dfsioe_read","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"1598",857,"sort","ETH","RL3",8,10,2,65536,"None",128,"Azure L"
"985",754,"sort","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"2741",2070,"pagerank","IB","HDD",12,50,1,4096,"None",64,"Local 1"
"3703",2626,"dfsioe_read","IB","HDD",24,10,3,65536,"None",64,"Local 1"
"667",2685,"pagerank","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"3287",1013,"terasort","ETH","SSD",12,50,3,65536,"None",64,"Local 1"
"1307",860,"sort","ETH","RL3",10,10,3,65536,"Snappy",256,"Azure L"
"3588",974,"terasort","IB","SSD",12,50,1,65536,"None",32,"Local 1"
"3397",1108,"bayes","ETH","SSD",12,20,3,32768,"None",32,"Local 1"
"4004",582,"wordcount","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"1136",1241,"dfsioe_write","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"2918",2002,"pagerank","IB","HDD",12,10,1,131072,"None",64,"Local 1"
"3683",2556,"dfsioe_read","ETH","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"3375",1014,"sort","ETH","SSD",12,20,3,131072,"None",32,"Local 1"
"1813",1293,"wordcount","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"2731",2042,"pagerank","IB","HDD",12,50,1,65536,"None",128,"Local 1"
"2439",1462,"kmeans","ETH","HDD",12,10,1,65536,"None",32,"Local 1"
"2232",1145,"dfsioe_read","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"422",3238,"dfsioe_read","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"193",3937,"dfsioe_write","ETH","RL1",8,10,3,65536,"ZLIB",128,"Azure L"
"3433",1091,"terasort","ETH","SSD",12,10,3,4096,"None",256,"Local 1"
"3640",993,"terasort","IB","SSD",12,5,1,4096,"None",32,"Local 1"
